Model#,#EM,Model,BARE SOIL,GREEN VEG,NPV,WATER,BARE SOIL_lib#,GREEN VEG_lib#,NPV_lib#,WATER_lib#,#pixels,%pixels
8548,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y81,,ShallowWater_X205_Y206,7,48,,93,0,0
8549,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y81,,ShallowWater_X214_Y158,7,48,,94,0,0
8550,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y81,,ShallowWater_X215_Y159,7,48,,95,0,0
8551,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y81,,Water_X120_Y285,7,48,,96,0,0
8552,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y81,,Water_X128_Y280,7,48,,97,0,0
8553,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y81,,Water_X150_Y221,7,48,,98,0,0
8554,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y81,,Water_X174_Y191,7,48,,99,0,0
8555,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y81,,Water_X175_Y192,7,48,,100,0,0
8556,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y81,,Water_X187_Y90,7,48,,101,1,    0.000876
8557,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y81,,Water_X193_Y98,7,48,,102,0,0
8558,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y81,,Water_X197_Y61,7,48,,103,0,0
8559,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y81,,Water_X212_Y142,7,48,,104,0,0
8560,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y81,,Water_X55_Y38,7,48,,105,0,0
8561,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y81,,Water_X71_Y30,7,48,,106,0,0
8562,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X166_Y52,,220406b.32m.asd                 No-OAR,7,50,,72,0,0
8563,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X166_Y52,,Algae/Water_X164_Y189,7,50,,73,0,0
8564,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X166_Y52,,Algae/Water_X164_Y189,7,50,,74,0,0
8565,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X166_Y52,,Algae/Water_X165_Y175,7,50,,75,0,0
8566,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X166_Y52,,Algae/Water_X165_Y243,7,50,,76,0,0
8567,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X166_Y52,,Algae/Water_X166_Y190,7,50,,77,0,0
8568,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X166_Y52,,Algae/Water_X166_Y244,7,50,,78,0,0
8569,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X166_Y52,,Algae/Water_X168_Y179,7,50,,79,0,0
8570,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X166_Y52,,Algae/Water_X169_Y185,7,50,,80,0,0
8571,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X166_Y52,,Algae/Water_X173_Y223,7,50,,81,0,0
8572,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X166_Y52,,Algae/Water_X177_Y211,7,50,,82,0,0
8573,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X166_Y52,,Algae/Water_X181_Y208,7,50,,83,0,0
8574,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X166_Y52,,Algae/Water_X185_Y202,7,50,,84,0,0
8575,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X166_Y52,,ShallowWater_X148_Y199,7,50,,85,0,0
8576,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X166_Y52,,ShallowWater_X176_Y84,7,50,,86,0,0
8577,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X166_Y52,,ShallowWater_X177_Y85,7,50,,87,0,0
8578,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X166_Y52,,ShallowWater_X178_Y167,7,50,,88,0,0
8579,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X166_Y52,,ShallowWater_X185_Y187,7,50,,89,0,0
8580,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X166_Y52,,ShallowWater_X196_Y192,7,50,,90,0,0
8581,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X166_Y52,,ShallowWater_X199_Y54,7,50,,91,0,0
8582,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X166_Y52,,ShallowWater_X201_Y145,7,50,,92,0,0
8583,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X166_Y52,,ShallowWater_X205_Y206,7,50,,93,0,0
8584,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X166_Y52,,ShallowWater_X214_Y158,7,50,,94,0,0
8585,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X166_Y52,,ShallowWater_X215_Y159,7,50,,95,0,0
8586,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X166_Y52,,Water_X120_Y285,7,50,,96,0,0
8587,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X166_Y52,,Water_X128_Y280,7,50,,97,0,0
8588,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X166_Y52,,Water_X150_Y221,7,50,,98,0,0
8589,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X166_Y52,,Water_X174_Y191,7,50,,99,0,0
8590,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X166_Y52,,Water_X175_Y192,7,50,,100,0,0
8591,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X166_Y52,,Water_X187_Y90,7,50,,101,0,0
8592,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X166_Y52,,Water_X193_Y98,7,50,,102,0,0
8593,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X166_Y52,,Water_X197_Y61,7,50,,103,0,0
8594,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X166_Y52,,Water_X212_Y142,7,50,,104,0,0
8595,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X166_Y52,,Water_X55_Y38,7,50,,105,0,0
8596,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X166_Y52,,Water_X71_Y30,7,50,,106,0,0
8597,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X168_Y121,,220406b.32m.asd                 No-OAR,7,52,,72,0,0
8598,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X168_Y121,,Algae/Water_X164_Y189,7,52,,73,0,0
8599,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X168_Y121,,Algae/Water_X164_Y189,7,52,,74,0,0
8600,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X168_Y121,,Algae/Water_X165_Y175,7,52,,75,0,0
8601,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X168_Y121,,Algae/Water_X165_Y243,7,52,,76,0,0
8602,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X168_Y121,,Algae/Water_X166_Y190,7,52,,77,0,0
8603,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X168_Y121,,Algae/Water_X166_Y244,7,52,,78,0,0
8604,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X168_Y121,,Algae/Water_X168_Y179,7,52,,79,0,0
8605,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X168_Y121,,Algae/Water_X169_Y185,7,52,,80,0,0
8606,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X168_Y121,,Algae/Water_X173_Y223,7,52,,81,0,0
8607,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X168_Y121,,Algae/Water_X177_Y211,7,52,,82,0,0
8608,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X168_Y121,,Algae/Water_X181_Y208,7,52,,83,0,0
8609,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X168_Y121,,Algae/Water_X185_Y202,7,52,,84,0,0
8610,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X168_Y121,,ShallowWater_X148_Y199,7,52,,85,0,0
8611,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X168_Y121,,ShallowWater_X176_Y84,7,52,,86,0,0
8612,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X168_Y121,,ShallowWater_X177_Y85,7,52,,87,0,0
8613,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X168_Y121,,ShallowWater_X178_Y167,7,52,,88,0,0
8614,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X168_Y121,,ShallowWater_X185_Y187,7,52,,89,0,0
8615,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X168_Y121,,ShallowWater_X196_Y192,7,52,,90,0,0
8616,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X168_Y121,,ShallowWater_X199_Y54,7,52,,91,0,0
8617,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X168_Y121,,ShallowWater_X201_Y145,7,52,,92,0,0
8618,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X168_Y121,,ShallowWater_X205_Y206,7,52,,93,0,0
8619,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X168_Y121,,ShallowWater_X214_Y158,7,52,,94,0,0
8620,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X168_Y121,,ShallowWater_X215_Y159,7,52,,95,0,0
8621,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X168_Y121,,Water_X120_Y285,7,52,,96,0,0
8622,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X168_Y121,,Water_X128_Y280,7,52,,97,0,0
8623,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X168_Y121,,Water_X150_Y221,7,52,,98,0,0
8624,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X168_Y121,,Water_X174_Y191,7,52,,99,0,0
8625,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X168_Y121,,Water_X175_Y192,7,52,,100,0,0
8626,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X168_Y121,,Water_X187_Y90,7,52,,101,1,    0.000876
8627,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X168_Y121,,Water_X193_Y98,7,52,,102,0,0
8628,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X168_Y121,,Water_X197_Y61,7,52,,103,0,0
8629,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X168_Y121,,Water_X212_Y142,7,52,,104,0,0
8630,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X168_Y121,,Water_X55_Y38,7,52,,105,0,0
8631,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X168_Y121,,Water_X71_Y30,7,52,,106,4,    0.003505
8632,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X193_Y45,,220406b.32m.asd                 No-OAR,7,55,,72,0,0
8633,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X193_Y45,,Algae/Water_X164_Y189,7,55,,73,0,0
8634,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X193_Y45,,Algae/Water_X164_Y189,7,55,,74,0,0
8635,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X193_Y45,,Algae/Water_X165_Y175,7,55,,75,0,0
8636,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X193_Y45,,Algae/Water_X165_Y243,7,55,,76,0,0
8637,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X193_Y45,,Algae/Water_X166_Y190,7,55,,77,0,0
8638,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X193_Y45,,Algae/Water_X166_Y244,7,55,,78,0,0
8639,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X193_Y45,,Algae/Water_X168_Y179,7,55,,79,0,0
8640,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X193_Y45,,Algae/Water_X169_Y185,7,55,,80,0,0
8641,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X193_Y45,,Algae/Water_X173_Y223,7,55,,81,0,0
8642,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X193_Y45,,Algae/Water_X177_Y211,7,55,,82,0,0
8643,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X193_Y45,,Algae/Water_X181_Y208,7,55,,83,0,0
8644,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X193_Y45,,Algae/Water_X185_Y202,7,55,,84,0,0
8645,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X193_Y45,,ShallowWater_X148_Y199,7,55,,85,0,0
8646,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X193_Y45,,ShallowWater_X176_Y84,7,55,,86,0,0
8647,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X193_Y45,,ShallowWater_X177_Y85,7,55,,87,0,0
8648,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X193_Y45,,ShallowWater_X178_Y167,7,55,,88,0,0
8649,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X193_Y45,,ShallowWater_X185_Y187,7,55,,89,0,0
8650,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X193_Y45,,ShallowWater_X196_Y192,7,55,,90,0,0
8651,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X193_Y45,,ShallowWater_X199_Y54,7,55,,91,0,0
8652,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X193_Y45,,ShallowWater_X201_Y145,7,55,,92,0,0
8653,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X193_Y45,,ShallowWater_X205_Y206,7,55,,93,0,0
8654,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X193_Y45,,ShallowWater_X214_Y158,7,55,,94,0,0
8655,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X193_Y45,,ShallowWater_X215_Y159,7,55,,95,0,0
8656,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X193_Y45,,Water_X120_Y285,7,55,,96,0,0
8657,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X193_Y45,,Water_X128_Y280,7,55,,97,0,0
8658,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X193_Y45,,Water_X150_Y221,7,55,,98,2,    0.001752
8659,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X193_Y45,,Water_X174_Y191,7,55,,99,0,0
8660,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X193_Y45,,Water_X175_Y192,7,55,,100,0,0
8661,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X193_Y45,,Water_X187_Y90,7,55,,101,0,0
8662,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X193_Y45,,Water_X193_Y98,7,55,,102,0,0
8663,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X193_Y45,,Water_X197_Y61,7,55,,103,0,0
8664,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X193_Y45,,Water_X212_Y142,7,55,,104,0,0
8665,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X193_Y45,,Water_X55_Y38,7,55,,105,0,0
8666,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X193_Y45,,Water_X71_Y30,7,55,,106,0,0
8667,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X197_Y46,,220406b.32m.asd                 No-OAR,7,56,,72,0,0
8668,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X197_Y46,,Algae/Water_X164_Y189,7,56,,73,0,0
8669,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X197_Y46,,Algae/Water_X164_Y189,7,56,,74,0,0
8670,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X197_Y46,,Algae/Water_X165_Y175,7,56,,75,0,0
8671,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X197_Y46,,Algae/Water_X165_Y243,7,56,,76,0,0
8672,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X197_Y46,,Algae/Water_X166_Y190,7,56,,77,0,0
8673,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X197_Y46,,Algae/Water_X166_Y244,7,56,,78,0,0
8674,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X197_Y46,,Algae/Water_X168_Y179,7,56,,79,0,0
8675,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X197_Y46,,Algae/Water_X169_Y185,7,56,,80,0,0
8676,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X197_Y46,,Algae/Water_X173_Y223,7,56,,81,0,0
8677,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X197_Y46,,Algae/Water_X177_Y211,7,56,,82,0,0
8678,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X197_Y46,,Algae/Water_X181_Y208,7,56,,83,0,0
8679,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X197_Y46,,Algae/Water_X185_Y202,7,56,,84,0,0
8680,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X197_Y46,,ShallowWater_X148_Y199,7,56,,85,0,0
8681,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X197_Y46,,ShallowWater_X176_Y84,7,56,,86,0,0
8682,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X197_Y46,,ShallowWater_X177_Y85,7,56,,87,0,0
8683,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X197_Y46,,ShallowWater_X178_Y167,7,56,,88,0,0
8684,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X197_Y46,,ShallowWater_X185_Y187,7,56,,89,0,0
8685,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X197_Y46,,ShallowWater_X196_Y192,7,56,,90,0,0
8686,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X197_Y46,,ShallowWater_X199_Y54,7,56,,91,0,0
8687,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X197_Y46,,ShallowWater_X201_Y145,7,56,,92,0,0
8688,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X197_Y46,,ShallowWater_X205_Y206,7,56,,93,0,0
8689,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X197_Y46,,ShallowWater_X214_Y158,7,56,,94,0,0
8690,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X197_Y46,,ShallowWater_X215_Y159,7,56,,95,0,0
8691,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X197_Y46,,Water_X120_Y285,7,56,,96,0,0
8692,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X197_Y46,,Water_X128_Y280,7,56,,97,0,0
8693,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X197_Y46,,Water_X150_Y221,7,56,,98,0,0
8694,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X197_Y46,,Water_X174_Y191,7,56,,99,0,0
8695,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X197_Y46,,Water_X175_Y192,7,56,,100,0,0
8696,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X197_Y46,,Water_X187_Y90,7,56,,101,0,0
8697,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X197_Y46,,Water_X193_Y98,7,56,,102,0,0
8698,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X197_Y46,,Water_X197_Y61,7,56,,103,0,0
8699,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X197_Y46,,Water_X212_Y142,7,56,,104,0,0
8700,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X197_Y46,,Water_X55_Y38,7,56,,105,0,0
8701,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X197_Y46,,Water_X71_Y30,7,56,,106,0,0
8702,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X237_Y70,,220406b.32m.asd                 No-OAR,7,57,,72,0,0
8703,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X237_Y70,,Algae/Water_X164_Y189,7,57,,73,0,0
8704,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X237_Y70,,Algae/Water_X164_Y189,7,57,,74,0,0
8705,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X237_Y70,,Algae/Water_X165_Y175,7,57,,75,0,0
8706,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X237_Y70,,Algae/Water_X165_Y243,7,57,,76,0,0
8707,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X237_Y70,,Algae/Water_X166_Y190,7,57,,77,0,0
8708,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X237_Y70,,Algae/Water_X166_Y244,7,57,,78,0,0
8709,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X237_Y70,,Algae/Water_X168_Y179,7,57,,79,0,0
8710,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X237_Y70,,Algae/Water_X169_Y185,7,57,,80,0,0
8711,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X237_Y70,,Algae/Water_X173_Y223,7,57,,81,0,0
8712,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X237_Y70,,Algae/Water_X177_Y211,7,57,,82,0,0
8713,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X237_Y70,,Algae/Water_X181_Y208,7,57,,83,0,0
8714,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X237_Y70,,Algae/Water_X185_Y202,7,57,,84,0,0
8715,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X237_Y70,,ShallowWater_X148_Y199,7,57,,85,1,    0.000876
8716,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X237_Y70,,ShallowWater_X176_Y84,7,57,,86,0,0
8717,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X237_Y70,,ShallowWater_X177_Y85,7,57,,87,0,0
8718,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X237_Y70,,ShallowWater_X178_Y167,7,57,,88,0,0
8719,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X237_Y70,,ShallowWater_X185_Y187,7,57,,89,0,0
8720,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X237_Y70,,ShallowWater_X196_Y192,7,57,,90,0,0
8721,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X237_Y70,,ShallowWater_X199_Y54,7,57,,91,0,0
8722,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X237_Y70,,ShallowWater_X201_Y145,7,57,,92,0,0
8723,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X237_Y70,,ShallowWater_X205_Y206,7,57,,93,0,0
8724,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X237_Y70,,ShallowWater_X214_Y158,7,57,,94,0,0
8725,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X237_Y70,,ShallowWater_X215_Y159,7,57,,95,0,0
8726,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X237_Y70,,Water_X120_Y285,7,57,,96,0,0
8727,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X237_Y70,,Water_X128_Y280,7,57,,97,0,0
8728,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X237_Y70,,Water_X150_Y221,7,57,,98,0,0
8729,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X237_Y70,,Water_X174_Y191,7,57,,99,0,0
8730,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X237_Y70,,Water_X175_Y192,7,57,,100,0,0
8731,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X237_Y70,,Water_X187_Y90,7,57,,101,0,0
8732,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X237_Y70,,Water_X193_Y98,7,57,,102,0,0
