Model#,#EM,Model,BARE SOIL,GREEN VEG,NPV,BARE SOIL_lib#,GREEN VEG_lib#,NPV_lib#,#pixels,%pixels
1341,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.30m.asd                 No-OAR,Pickleweed_X179_Y140,3,27,68,0,0
1342,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.30m.asd                 No-OAR,Pickleweed_X198_Y49,3,27,69,0,0
1343,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.30m.asd                 No-OAR,Uplands_X113_Y71,3,27,70,0,0
1344,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.30m.asd                 No-OAR,Uplands_X188_Y50,3,27,71,0,0
1345,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.4m.asd                 No-OAR,220420a.13m.asd                 No-OAR,3,28,56,0,0
1346,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.4m.asd                 No-OAR,220420a.15m.asd                 No-OAR,3,28,57,0,0
1347,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.4m.asd                 No-OAR,220420a.16m.asd                 No-OAR,3,28,58,0,0
1348,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.4m.asd                 No-OAR,220420b.20m.asd                 No-OAR,3,28,59,0,0
1349,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.4m.asd                 No-OAR,220420b.20m.asd                 No-OAR,3,28,60,0,0
1350,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.4m.asd                 No-OAR,220420b.24m.asd                 No-OAR,3,28,61,0,0
1351,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.4m.asd                 No-OAR,220420b.28m.asd                 No-OAR,3,28,62,0,0
1352,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.4m.asd                 No-OAR,220420b.28m.asd                 No-OAR,3,28,63,0,0
1353,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.4m.asd                 No-OAR,220420c.20m.asd                 No-OAR,3,28,64,0,0
1354,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.4m.asd                 No-OAR,Pickleweed_X157_Y148,3,28,65,0,0
1355,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.4m.asd                 No-OAR,Pickleweed_X166_Y88,3,28,66,0,0
1356,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.4m.asd                 No-OAR,Pickleweed_X175_Y92,3,28,67,0,0
1357,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.4m.asd                 No-OAR,Pickleweed_X179_Y140,3,28,68,0,0
1358,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.4m.asd                 No-OAR,Pickleweed_X198_Y49,3,28,69,0,0
1359,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.4m.asd                 No-OAR,Uplands_X113_Y71,3,28,70,0,0
1360,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.4m.asd                 No-OAR,Uplands_X188_Y50,3,28,71,0,0
1361,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.8m.asd                 No-OAR,220420a.13m.asd                 No-OAR,3,29,56,0,0
1362,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.8m.asd                 No-OAR,220420a.15m.asd                 No-OAR,3,29,57,0,0
1363,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.8m.asd                 No-OAR,220420a.16m.asd                 No-OAR,3,29,58,0,0
1364,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.8m.asd                 No-OAR,220420b.20m.asd                 No-OAR,3,29,59,0,0
1365,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.8m.asd                 No-OAR,220420b.20m.asd                 No-OAR,3,29,60,0,0
1366,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.8m.asd                 No-OAR,220420b.24m.asd                 No-OAR,3,29,61,0,0
1367,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.8m.asd                 No-OAR,220420b.28m.asd                 No-OAR,3,29,62,0,0
1368,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.8m.asd                 No-OAR,220420b.28m.asd                 No-OAR,3,29,63,0,0
1369,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.8m.asd                 No-OAR,220420c.20m.asd                 No-OAR,3,29,64,0,0
1370,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.8m.asd                 No-OAR,Pickleweed_X157_Y148,3,29,65,0,0
1371,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.8m.asd                 No-OAR,Pickleweed_X166_Y88,3,29,66,0,0
1372,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.8m.asd                 No-OAR,Pickleweed_X175_Y92,3,29,67,0,0
1373,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.8m.asd                 No-OAR,Pickleweed_X179_Y140,3,29,68,0,0
1374,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.8m.asd                 No-OAR,Pickleweed_X198_Y49,3,29,69,0,0
1375,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.8m.asd                 No-OAR,Uplands_X113_Y71,3,29,70,0,0
1376,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.8m.asd                 No-OAR,Uplands_X188_Y50,3,29,71,0,0
1377,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X175_Y257,220420a.13m.asd                 No-OAR,3,33,56,0,0
1378,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X175_Y257,220420a.15m.asd                 No-OAR,3,33,57,0,0
1379,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X175_Y257,220420a.16m.asd                 No-OAR,3,33,58,0,0
1380,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X175_Y257,220420b.20m.asd                 No-OAR,3,33,59,0,0
1381,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X175_Y257,220420b.20m.asd                 No-OAR,3,33,60,0,0
1382,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X175_Y257,220420b.24m.asd                 No-OAR,3,33,61,0,0
1383,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X175_Y257,220420b.28m.asd                 No-OAR,3,33,62,0,0
1384,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X175_Y257,220420b.28m.asd                 No-OAR,3,33,63,0,0
1385,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X175_Y257,220420c.20m.asd                 No-OAR,3,33,64,1,    0.000876
1386,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X175_Y257,Pickleweed_X157_Y148,3,33,65,0,0
1387,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X175_Y257,Pickleweed_X166_Y88,3,33,66,0,0
1388,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X175_Y257,Pickleweed_X175_Y92,3,33,67,0,0
1389,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X175_Y257,Pickleweed_X179_Y140,3,33,68,0,0
1390,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X175_Y257,Pickleweed_X198_Y49,3,33,69,0,0
1391,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X175_Y257,Uplands_X113_Y71,3,33,70,2,    0.001752
1392,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X175_Y257,Uplands_X188_Y50,3,33,71,0,0
1393,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X176_Y92,220420a.13m.asd                 No-OAR,3,34,56,0,0
1394,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X176_Y92,220420a.15m.asd                 No-OAR,3,34,57,0,0
1395,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X176_Y92,220420a.16m.asd                 No-OAR,3,34,58,0,0
1396,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X176_Y92,220420b.20m.asd                 No-OAR,3,34,59,0,0
1397,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X176_Y92,220420b.20m.asd                 No-OAR,3,34,60,0,0
1398,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X176_Y92,220420b.24m.asd                 No-OAR,3,34,61,0,0
1399,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X176_Y92,220420b.28m.asd                 No-OAR,3,34,62,0,0
1400,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X176_Y92,220420b.28m.asd                 No-OAR,3,34,63,0,0
1401,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X176_Y92,220420c.20m.asd                 No-OAR,3,34,64,0,0
1402,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X176_Y92,Pickleweed_X157_Y148,3,34,65,0,0
1403,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X176_Y92,Pickleweed_X166_Y88,3,34,66,0,0
1404,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X176_Y92,Pickleweed_X175_Y92,3,34,67,0,0
1405,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X176_Y92,Pickleweed_X179_Y140,3,34,68,0,0
1406,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X176_Y92,Pickleweed_X198_Y49,3,34,69,0,0
1407,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X176_Y92,Uplands_X113_Y71,3,34,70,0,0
1408,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X176_Y92,Uplands_X188_Y50,3,34,71,0,0
1409,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X200_Y49,220420a.13m.asd                 No-OAR,3,39,56,0,0
1410,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X200_Y49,220420a.15m.asd                 No-OAR,3,39,57,0,0
1411,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X200_Y49,220420a.16m.asd                 No-OAR,3,39,58,0,0
1412,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X200_Y49,220420b.20m.asd                 No-OAR,3,39,59,0,0
1413,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X200_Y49,220420b.20m.asd                 No-OAR,3,39,60,0,0
1414,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X200_Y49,220420b.24m.asd                 No-OAR,3,39,61,0,0
1415,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X200_Y49,220420b.28m.asd                 No-OAR,3,39,62,0,0
1416,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X200_Y49,220420b.28m.asd                 No-OAR,3,39,63,0,0
1417,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X200_Y49,220420c.20m.asd                 No-OAR,3,39,64,0,0
1418,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X200_Y49,Pickleweed_X157_Y148,3,39,65,0,0
1419,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X200_Y49,Pickleweed_X166_Y88,3,39,66,0,0
1420,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X200_Y49,Pickleweed_X175_Y92,3,39,67,0,0
1421,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X200_Y49,Pickleweed_X179_Y140,3,39,68,0,0
1422,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X200_Y49,Pickleweed_X198_Y49,3,39,69,0,0
1423,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X200_Y49,Uplands_X113_Y71,3,39,70,0,0
1424,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X200_Y49,Uplands_X188_Y50,3,39,71,0,0
1425,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X203_Y175,220420a.13m.asd                 No-OAR,3,40,56,0,0
1426,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X203_Y175,220420a.15m.asd                 No-OAR,3,40,57,0,0
1427,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X203_Y175,220420a.16m.asd                 No-OAR,3,40,58,0,0
1428,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X203_Y175,220420b.20m.asd                 No-OAR,3,40,59,0,0
1429,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X203_Y175,220420b.20m.asd                 No-OAR,3,40,60,0,0
1430,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X203_Y175,220420b.24m.asd                 No-OAR,3,40,61,0,0
1431,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X203_Y175,220420b.28m.asd                 No-OAR,3,40,62,0,0
1432,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X203_Y175,220420b.28m.asd                 No-OAR,3,40,63,0,0
1433,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X203_Y175,220420c.20m.asd                 No-OAR,3,40,64,0,0
1434,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X203_Y175,Pickleweed_X157_Y148,3,40,65,0,0
1435,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X203_Y175,Pickleweed_X166_Y88,3,40,66,0,0
1436,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X203_Y175,Pickleweed_X175_Y92,3,40,67,0,0
1437,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X203_Y175,Pickleweed_X179_Y140,3,40,68,0,0
1438,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X203_Y175,Pickleweed_X198_Y49,3,40,69,0,0
1439,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X203_Y175,Uplands_X113_Y71,3,40,70,0,0
1440,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X203_Y175,Uplands_X188_Y50,3,40,71,0,0
1441,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X215_Y163,220420a.13m.asd                 No-OAR,3,41,56,0,0
1442,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X215_Y163,220420a.15m.asd                 No-OAR,3,41,57,0,0
1443,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X215_Y163,220420a.16m.asd                 No-OAR,3,41,58,0,0
1444,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X215_Y163,220420b.20m.asd                 No-OAR,3,41,59,0,0
1445,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X215_Y163,220420b.20m.asd                 No-OAR,3,41,60,0,0
1446,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X215_Y163,220420b.24m.asd                 No-OAR,3,41,61,0,0
1447,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X215_Y163,220420b.28m.asd                 No-OAR,3,41,62,0,0
1448,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X215_Y163,220420b.28m.asd                 No-OAR,3,41,63,0,0
1449,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X215_Y163,220420c.20m.asd                 No-OAR,3,41,64,0,0
1450,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X215_Y163,Pickleweed_X157_Y148,3,41,65,0,0
1451,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X215_Y163,Pickleweed_X166_Y88,3,41,66,0,0
1452,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X215_Y163,Pickleweed_X175_Y92,3,41,67,0,0
1453,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X215_Y163,Pickleweed_X179_Y140,3,41,68,0,0
1454,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X215_Y163,Pickleweed_X198_Y49,3,41,69,0,0
1455,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X215_Y163,Uplands_X113_Y71,3,41,70,0,0
1456,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X215_Y163,Uplands_X188_Y50,3,41,71,0,0
1457,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X217_Y163,220420a.13m.asd                 No-OAR,3,42,56,0,0
1458,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X217_Y163,220420a.15m.asd                 No-OAR,3,42,57,0,0
1459,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X217_Y163,220420a.16m.asd                 No-OAR,3,42,58,0,0
1460,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X217_Y163,220420b.20m.asd                 No-OAR,3,42,59,0,0
1461,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X217_Y163,220420b.20m.asd                 No-OAR,3,42,60,0,0
1462,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X217_Y163,220420b.24m.asd                 No-OAR,3,42,61,0,0
1463,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X217_Y163,220420b.28m.asd                 No-OAR,3,42,62,0,0
1464,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X217_Y163,220420b.28m.asd                 No-OAR,3,42,63,0,0
1465,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X217_Y163,220420c.20m.asd                 No-OAR,3,42,64,0,0
1466,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X217_Y163,Pickleweed_X157_Y148,3,42,65,0,0
1467,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X217_Y163,Pickleweed_X166_Y88,3,42,66,0,0
1468,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X217_Y163,Pickleweed_X175_Y92,3,42,67,0,0
1469,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X217_Y163,Pickleweed_X179_Y140,3,42,68,0,0
1470,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X217_Y163,Pickleweed_X198_Y49,3,42,69,0,0
1471,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X217_Y163,Uplands_X113_Y71,3,42,70,1,    0.000876
1472,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Pickleweed_X217_Y163,Uplands_X188_Y50,3,42,71,0,0
1473,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Uplands_X143_Y171,220420a.13m.asd                 No-OAR,3,46,56,0,0
1474,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Uplands_X143_Y171,220420a.15m.asd                 No-OAR,3,46,57,0,0
1475,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Uplands_X143_Y171,220420a.16m.asd                 No-OAR,3,46,58,3,    0.002628
1476,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Uplands_X143_Y171,220420b.20m.asd                 No-OAR,3,46,59,1,    0.000876
1477,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Uplands_X143_Y171,220420b.20m.asd                 No-OAR,3,46,60,0,0
1478,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Uplands_X143_Y171,220420b.24m.asd                 No-OAR,3,46,61,0,0
1479,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Uplands_X143_Y171,220420b.28m.asd                 No-OAR,3,46,62,0,0
1480,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Uplands_X143_Y171,220420b.28m.asd                 No-OAR,3,46,63,0,0
1481,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Uplands_X143_Y171,220420c.20m.asd                 No-OAR,3,46,64,0,0
1482,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Uplands_X143_Y171,Pickleweed_X157_Y148,3,46,65,2,    0.001752
1483,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Uplands_X143_Y171,Pickleweed_X166_Y88,3,46,66,10,    0.008762
1484,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Uplands_X143_Y171,Pickleweed_X175_Y92,3,46,67,3,    0.002628
1485,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Uplands_X143_Y171,Pickleweed_X179_Y140,3,46,68,0,0
1486,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Uplands_X143_Y171,Pickleweed_X198_Y49,3,46,69,0,0
1487,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Uplands_X143_Y171,Uplands_X113_Y71,3,46,70,24,    0.021028
1488,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Uplands_X143_Y171,Uplands_X188_Y50,3,46,71,13,    0.011390
1489,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,Uplands_X143_Y81,220420a.13m.asd                 No-OAR,3,47,56,0,0
